"dd_step_result_id","public_id","tenant_id","dd_case_id","dd_entity_id","dd_step_id","dd_result_type_type","dd_result_type_code","dd_result_code_type","dd_result_code_code","step_result_user_option_id","step_result_comment","step_result_completed_at","dd_result_feedback_type","dd_result_feedback_code","exchange_name","securities_code","step_result_evidence","wc1_case_urls","decision_role","is_confirmed","remarks","created_at","updated_at","deleted_at"
12,"0654f879-40f4-486f-88fe-29bc46fda628",16,11,52,10,dd_result_type,stakeholder_acquisition,dd_result_code,add,18,,2025-09-01 13:10:31.000,,,,,"","",,,,2025-09-01 13:10:31.000,2025-09-01 13:10:31.000,
13,"129777f1-8341-4b0c-b5e2-30a55155c783",16,11,54,11,dd_result_type,stakeholder_acquisition,dd_result_code,add,19,,2025-09-01 13:10:31.000,,,,,"","",CUSTOMER,true,,2025-09-01 13:10:31.000,2025-09-01 13:10:31.000,
14,cb3e3611-aa72-4486-875b-151a91b23d21,16,11,53,10,dd_result_type,stakeholder_acquisition,dd_result_code,delete,17,,2025-09-01 15:03:06.000,,,,,"","",REVIEWER,true,,2025-09-01 14:39:06.000,2025-09-01 15:03:06.000,
15,fa2b8606-6e62-4268-b32d-f24a0ec4146c,16,11,55,10,dd_result_type,stakeholder_acquisition,dd_result_code,delete,17,,2025-09-01 15:03:06.000,,,,,"","",REVIEWER,true,,2025-09-01 14:39:06.000,2025-09-01 15:03:06.000,
16,edaf22a8-0911-472c-9fc1-b2289648db0d,16,11,46,17,dd_result_type,rep_check,dd_result_code,ok,17,,2025-09-01 16:19:01.000,,,,,"","",REVIEWER,true,,2025-09-01 16:02:46.000,2025-09-01 16:19:01.000,
17,"8e50c869-d867-4747-8f1a-f704fc743261",16,11,47,16,dd_result_type,asf_check,dd_result_code,ng,18,,2025-09-01 16:02:46.000,,,,,"","",,,,2025-09-01 16:02:46.000,2025-09-01 16:02:46.000,
18,ae76cea5-835a-458f-8c26-a1dfb2b78fba,16,11,48,17,dd_result_type,rep_check,dd_result_code,ok,17,,2025-09-01 16:19:01.000,,,,,"","",REVIEWER,true,,2025-09-01 16:02:46.000,2025-09-01 16:19:01.000,
19,"5416a679-0671-4e5d-9c9b-80fc5f14ea10",16,11,54,16,dd_result_type,asf_check,dd_result_code,ng,18,,2025-09-01 16:02:46.000,,,,,"","",,,,2025-09-01 16:02:46.000,2025-09-01 16:02:46.000,
20,c532e840-22cf-41e3-bb3e-e0f5762b45f6,16,11,51,17,dd_result_type,asf_check,dd_result_code,ok,18,,2025-09-01 16:02:46.000,,,,,"","",REVIEWER,true,,2025-09-01 16:02:46.000,2025-09-01 16:02:46.000,
21,"2f8a6c06-8cea-480d-9e79-ba47aad6af54",16,11,51,17,dd_result_type,rep_check,dd_result_code,ok,17,,2025-09-01 16:19:01.000,,,,,"","",REVIEWER,true,,2025-09-01 16:02:46.000,2025-09-01 16:19:01.000,
